Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_00001,Medium,Grocery,Western,1,922.2397,1941.47,0.0,True,Moderate,1.0,2.54,2.2,582.77,1941.47,1941.47
OUT_00002,Small,Hotel,Western,0,865.0074,1668.4198,0.0,True,Moderate,1.0,0.0,0.21,779.45,1668.42,1668.42
OUT_00003,Small,Pharmacy,Western,1,875.0389,1790.8517,0.0,True,Moderate,1.0,0.0,0.02,672.51,1790.85,1790.85
OUT_00004,Medium,Pharmacy,Western,2,884.8903,1682.0903,0.0,True,Moderate,1.0,0.0,0.0,505.8,1682.09,1682.09
OUT_00005,Medium,Kiosk,Western,2,930.2632,1815.7208,0.0,True,Moderate,1.0,0.0,0.61,770.56,1815.72,1815.72
OUT_00006,Medium,Kiosk,Western,1,733.6969,1559.2047,0.0,True,Moderate,1.0,0.85,0.27,722.35,1559.2,1559.2
OUT_00007,Large,Hotel,Western,4,832.0674,1774.4769,0.0,True,Moderate,1.0,0.0,0.0,751.8,1774.48,1774.48
OUT_00008,Extra Large,Eatery,Western,3,890.6502,1672.9985,0.0,True,Moderate,1.0,0.0,0.0,802.49,1673.0,1673.0
OUT_00009,Medium,Hotel,Western,2,771.6127,1783.2339,0.0,True,Moderate,1.0,0.0,0.1,369.15,1783.23,1783.23
OUT_00010,Small,Eatery,Western,0,847.0237,1886.5045,0.0,True,Moderate,1.0,44.49,25.48,790.89,1886.5,1886.5
OUT_00011,Small,Grocery,Western,1,710.8557,1779.0414,0.0,True,Moderate,1.0,2.54,0.61,667.53,1779.04,1779.04
OUT_00012,Medium,Pharmacy,Western,1,850.6714,1332.6851,0.0,True,Moderate,1.0,0.0,0.0,519.46,1332.69,1332.69
OUT_00013,Small,Hotel,Western,0,689.5908,948.2439,309.2927,True,Moderate,1.0,2.54,1.42,654.36,948.24,948.24
OUT_00014,Small,Grocery,Western,1,649.4356,928.0914,394.2264,True,Moderate,1.0,2.54,1.1,662.73,928.09,928.09
OUT_00015,Small,Bakery,Western,0,877.5476,1067.355,0.0,True,Moderate,1.0,0.0,0.03,722.98,1067.36,1067.36
OUT_00016,Medium,Eatery,Western,1,740.0931,1526.387,0.0,True,Moderate,1.0,0.0,0.0,738.19,1526.39,1526.39
OUT_00017,Large,Eatery,Western,5,871.9924,1261.0214,0.0,True,Moderate,1.0,2.97,2.16,744.04,1261.02,1261.02
OUT_00018,Small,Pharmacy,Western,1,746.0717,903.5764,408.1143,True,Moderate,1.0,1.69,0.64,659.53,903.58,903.58
OUT_00019,Extra Large,Grocery,Western,4,926.2951,1734.8325,0.0,True,Moderate,1.0,0.0,0.49,804.91,1734.83,1734.83
OUT_00020,Small,SMMT,Western,0,874.6541,1898.0048,0.0,True,Moderate,1.0,0.0,0.26,753.0,1898.0,1898.0
OUT_00021,Small,Kiosk,Western,0,785.9786,1513.3839,0.0,True,Moderate,1.0,0.85,0.6,705.13,1513.38,1513.38
OUT_00022,Small,Bakery,Western,0,874.2132,1502.4363,0.0,True,Moderate,1.0,0.0,0.05,773.5,1502.44,1502.44
OUT_00023,Small,Eatery,Western,0,875.6736,1533.9529,0.0,True,Moderate,1.0,0.85,0.58,782.18,1533.95,1533.95
OUT_00024,Large,Eatery,Western,5,908.7065,1857.5249,0.0,True,Moderate,1.0,0.0,0.04,737.53,1857.52,1857.52
